table_name,column_name,data_type,is_nullable,is_primary_key
ACCOUNT-FILE,FD-ACCT-DATA,NA,true,false
ACCOUNT-FILE,FD-ACCT-ID,NUMERIC(11),true,false
ACCOUNT-FILE,FD-ACCTFILE-REC,NA,true,false
ACCT-FILE,FD-ACCT-DATA,NA,true,false
ACCT-FILE,FD-ACCT-ID,NA,true,false
ACCT-FILE,FD-ACCTFILE-REC,NA,true,false
ACCTFILE-FILE,FD-ACCT-DATA,NA,true,false
ACCTFILE-FILE,FD-ACCT-ID,NA,true,false
ACCTFILE-FILE,FD-ACCTFILE-REC,NA,true,false
CARD-FILE,FD-CARD-DATA,NA,true,false
CARD-FILE,FD-CARD-NUM,NA,true,false
CARD-FILE,FD-CARD-EXPIRY,DATE,true,false
CARD-FILE,FD-CARDFILE-REC,NA,true,false
CARDFILE-FILE,FD-CARD-DATA,NA,true,false
CARDFILE-FILE,FD-CARD-NUM,NA,true,false
CARDFILE-FILE,FD-CARDFILE-REC,NA,true,false
CUST-FILE,FD-CUST-DATA,NA,true,false
CUST-FILE,FD-CUST-ID,NA,true,false
CUST-FILE,FD-CUSTFILE-REC,NA,true,false
CUSTFILE-FILE,FD-CUST-DATA,NA,true,false
CUSTFILE-FILE,FD-CUST-ID,NA,true,false
CUSTFILE-FILE,FD-CUSTFILE-REC,NA,true,false
CUSTOMER-FILE,FD-CUST-DATA,NA,true,false
CUSTOMER-FILE,FD-CUST-ID,NA,true,false
CUSTOMER-FILE,FD-CUSTFILE-REC,NA,true,false
DALYTRAN-FILE,FD-CUST-DATA,NA,true,false
DALYTRAN-FILE,FD-TRAN-ID,NA,true,false
DALYTRAN-FILE,FD-TRAN-RECORD,NA,true,false
DATE-PARMS-FILE,FD-DATEPARM-REC,NA,true,false
DISCGRP-FILE,FD-DIS-ACCT-GROUP-ID,NA,true,false
DISCGRP-FILE,FD-DIS-TRAN-CAT-CD,NA,true,false
DISCGRP-FILE,FD-DIS-TRAN-TYPE-CD,NA,true,false
DISCGRP-FILE,FD-DISCGRP-DATA,NA,true,false
DISCGRP-FILE,FD-DISCGRP-KEY,NA,true,false
DISCGRP-FILE,FD-DISCGRP-REC,NA,true,false
REPORT-FILE,FD-REPTFILE-REC,NA,true,false
STMT-FILE,FD-STMTFILE-REC,NA,true,false
TCATBAL-FILE,FD-FD-TRAN-CAT-DATA,NA,true,false
TCATBAL-FILE,FD-TRAN-CAT-BAL-RECORD,NA,true,false
TCATBAL-FILE,FD-TRAN-CAT-KEY,NA,true,false
TCATBAL-FILE,FD-TRANCAT-ACCT-ID,NA,true,false
TCATBAL-FILE,FD-TRANCAT-CD,NA,true,false
TCATBAL-FILE,FD-TRANCAT-TYPE-CD,NA,true,false
TRANCATG-FILE,FD-TRAN-CAT-CD,NA,true,false
TRANCATG-FILE,FD-TRAN-CAT-DATA,NA,true,false
TRANCATG-FILE,FD-TRAN-CAT-KEY,NA,true,false
TRANCATG-FILE,FD-TRAN-CAT-RECORD,NA,true,false
TRANCATG-FILE,FD-TRAN-TYPE-CD,NA,true,false
TRANSACT-FILE,FD-ACCT-DATA,NA,true,false
TRANSACT-FILE,FD-FILLER,NA,true,false
TRANSACT-FILE,FD-TRAN-PROC-TS,NA,true,false
TRANSACT-FILE,FD-TRANFILE-REC,NA,true,false
TRANSACT-FILE,FD-TRANS-DATA,NA,true,false
TRANSACT-FILE,FD-TRANS-ID,NA,true,false
TRANTYPE-FILE,FD-TRAN-DATA,NA,true,false
TRANTYPE-FILE,FD-TRAN-TYPE,NA,true,false
TRANTYPE-FILE,FD-TRANTYPE-REC,NA,true,false
TRNX-FILE,FD-ACCT-DATA,NA,true,false
TRNX-FILE,FD-TRNX-CARD,NA,true,false
TRNX-FILE,FD-TRNX-ID,NA,true,false
TRNX-FILE,FD-TRNXFILE-REC,NA,true,false
TRNX-FILE,FD-TRNXS-ID,NA,true,false
XREF-FILE,FD-CARDXREF-REC,NA,true,false
XREF-FILE,FD-XREF-ACCT-ID,NA,true,false
XREF-FILE,FD-XREF-CARD-NUM,NA,true,false
XREF-FILE,FD-XREF-CUST-NUM,NA,true,false
XREF-FILE,FD-XREF-DATA,NA,true,false
XREF-FILE,FD-XREFFILE-REC,NA,true,false
XREFFILE-FILE,FD-XREF-CARD-NUM,NA,true,false
XREFFILE-FILE,FD-XREF-DATA,NA,true,false
XREFFILE-FILE,FD-XREFFILE-REC,NA,true,false
AUDIT-LOG-FILE,FD-AUDIT-ID,NUMERIC(9),false,true
AUDIT-LOG-FILE,FD-AUDIT-ACTION,VARCHAR(50),false,false
AUDIT-LOG-FILE,FD-AUDIT-TIMESTAMP,TIMESTAMP,false,false
TEMP-BATCH-FILE,FD-BATCH-ID,NUMERIC(6),false,true
TEMP-BATCH-FILE,FD-BATCH-DATA,VARCHAR(500),true,false
